Image Name (with extension),"Describe the gender of the person, the age group and any action that he/she is involved in.",Describe the appearance of the dress that the person is wearing.,Describe the details about the footwear of the person.,Describe the appearance of person?s hair including color and length.,Describe other accessories that the person might be wearing/carrying/holding.
CUHK03_311_2.jpg,The person is a young man walking ,The person is wearing blue  polo tshirt with white stripes and black pants,The person is wearing white sneakers,The person has medium length black hair.,The person is carrying a bag and holding a tablet in his hand
CUHK03_775_4.jpg,The person is a young man walking ,The person is wearing white short sleeve tshirt and brown pants ,The person is wearing black shoes,Hair is black and short,The person is carrying a black bag
CUHK03_786_3.jpg,The person is a young man walking ,The person is wearing a gray tshirt with black stripes and brown pants,footwear is not visible,The person has medium length black hair.,The person is wearing black sunglasses and a watch 
CUHK03_1136_1.jpg,The person is a young man walking ,The person is wearing white short sleeve tshirt and black pants,Footwear is not visible,The person has medium length black hair.,The person is carrying a black backpack
CUHK03_1233_3.jpg,The person is a young man walking ,The person is wearing shorts,The person is wearing white sneakers,The person has medium length black hair.,The person is carrying a duffel bag
CUHK03_1326_1.jpg,The person is a young man standing,The person is wearing white shirt and gray pants,The person is wearing black shoes,The person has medium length black hair.,The person appears to be holding something in his hands
Market_0268_c6s1_068076_00.jpg,The person is a young woman walking,The person is wearing a green tshirt and black shorts,The person is wearing white footwear,The person has medium length black hair.,The person appears to be carrying a green bag
Market_0359_c4s2_012292_00.jpg,The person is an old man walking,The person is wearing white tshirt and black pants,Footwear is not visible,The person his bald with some black hair,No accessories visible
Market_0536_c3s1_150808_00.jpg,The person is a young woman standing,The person is wearing white top and gray capri pants,The person appears to be wearing gray sandals,The person has long black hair,The person is carrying a green purse
Market_0653_c3s2_050937_00.jpg,The person is a young woman walking,The person is wearing a yellow dress with some patterns,The person appears to be weraring gray sandals,The person has long black hair,The person is carrying a brown purse
Market_0909_c6s2_111318_00.jpg,The person is a young man walking ,The person is wearing a red tshirt with white print and blue shprts,The person is wearing black sandals,The person has medium length black hair.,The person is wearing glasses and a bagpack
test_query_p7361_s9778.jpg,The person is a young woman walking,The person is wearing gray tshirt and blue shorts,Footwear is not visible,The person has long black hair,The person is wearing glasses
test_query_p9626_s16145.jpg,The person is a young boy standing,The person is wearing an armor ,The person is wearing black shoes,The person has medium length hair.,The person seems to be carrying a bow
test_query_p11497_s13869.jpg,It is not clear whether it is a man or a woman but appears to be young,The person is wearing a tshirt and pants,Footwear is not visible,The person has short hair,No accessories visible
train_query_p1004_s11493.jpg,The person is a young man standing,"The person is wearing a gray jacket, gray pants and a brown hat",The person is wearing black boots,The person seems to have black hair,The person is wearing black gloves 
train_query_p1076_s11640.jpg,The person is a woman standing,The person is wearing a black tshirt and a red and black pants,Footwear is not visible,The person has black hair,The person is carrying a blue bag
train_query_p3172_s4075.jpg,The person is a woman standing,The person is wearing a dark pin and light pink tshirt and white capri pants,The person is wearing black shoes,The person has short black hair,The person is carrying a blue shopping bag
train_query_p7697_s10441.jpg,The person is a young man walking a stroller,The person is wearing a gray polo tshirt with blue stripes and brown pants,The person is wearing black shoes,The person has short black hair,The person is wearing glasses
train_query_p8897_s17729.jpg,The person is a young woman running,"The person is wearing green tshirt, gray jacket and black capri pants",The person is wearing purple shoes,The person has brown hair,The person is wearing a gray hair band
train_query_p10134_s14218.jpg,The person is a young man standing and shouting,The person is wearing a red tshirt and black pants,The person is wearing sneakers,The person has short black hair,No accessories visible
