Image Name (with extension),"Describe the gender of the person, the age group and any action that he/she is involved in.",Describe the appearance of the dress that the person is wearing.,Describe the details about the footwear of the person.,Describe the appearance of person?s hair including color and length.,Describe other accessories that the person might be wearing/carrying/holding.
CUHK01_0278001.png,"A young woman is walking downstairs, and looking at her watch.","The person is wearing a white shirt, a black cardigan, and grey tight jeans. ",The person is wearing white sneakers.,The person has black mid-length hair.,The person is carrying an umbrella. There is a grey coat in her arm.
CUHK01_0422002.png,A old man is walking.,"The person is wearing a black jacket, and grey long pants. He is also wearing a grey scarf.",The person is wearing sneakers in black and white.,"The person has short hair, in a black and partially white color.",The person is carrying a black bag in his hand.
CUHK01_0776002.png,"A young woman is walking, while reading some documents.","The person is wearing a black long-sleeved sweater, and black tight pants.",The person is wearing a pair of boots in a dark red color.,The person has black hair. The length is not visible.,The person is carrying a dark red bag across her shoulder.
CUHK03_370_3.jpg,A young man is walking.,"The person is wearing a white T-shirt with a big logo on it, and a jean coat in dark blue color. The bottom is not visible.",The footwear is not visible.,The hair is black and short.,The person is wearing black glasses.
CUHK03_452_2.jpg,A young woman is walking.,"The person is wearing a purple T-shirt, and tight leggings in a light grey color.",The person is wearing a pair of sneakers in a black color. The head of the shoes are in white color.,"The person has a long black hair, in a ponytail style.","The person carries a red backpack on the back, and a grey metallic case in the hand."
Market_0010_c3s3_076019_00.jpg,A young woman is walking.,The person wears a red short-sleeved T-shirt and short jean pants. ,The person wears a pair of heels in light blue color.,The person has long black hair. ,The person is carrying a dark-colored tote bag on the shoulder.
Market_0536_c3s1_150933_00.jpg,A woman is walking,The person wears a white top and beige pants. The pants reach below the knees.,The footwear is not visible.,The person has long black hair. ,The person is carrying nothing.
Market_1202_c2s3_006382_00.jpg,A young man is walking.,The person is wearing white T-shirt and short grey pants. ,The person wears a pair of black shoes.,The person has short black hair.,The person wears a green bag on the shoulder.
Market_1211_c1s5_050166_00.jpg,A young man is walking and looking down.,"The person wears a short-sleeve polo shirt in a white color, and dark green pants on the bottom which just reach the knees.",The person wears white slippers.,The person has short black hair.,The person carries a small item in the hand.
Market_1265_c3s3_024703_00.jpg,A young man is walking.,"The person wears a red short-sleeve T-shirt, and white long pants.",The person wears shoes in a light color.,The hair is black and short.,The person carries nothing.
test_query_p729_s1351.jpg,A old woman is walking.,"The person wears short-sleeve T-shirt in white, and long jeans.",The person wears brown shoes.,"The hair is curved, short and black.",The person carries a brown tote bag in the arm.
test_query_p1034_s11567.jpg,A man is walking.,"The person wears grey T-shirt with short sleeves, and long straight jeans.",The person wears shoes in red.,The hair is short and grey.,The person carries an item in the hand.
test_query_p1588_s12450.jpg,A women is walking.,"The person wears a white T-shirt with a rectangular logo in the front, and a black skirt which hangs above the knee.",The person wears flat shoes in a light color.,The hair is black and short.,The person carries a navy bag on the shoulder.
test_query_p10816_s17030.jpg,A man is standing.,The person wears black suit on top and bottom. ,The footwear is not visible.,The person does not have hair.,The person has a black tie on the neck.
test_query_p11296_s12642.jpg,A young man is walking.,"The person wears a white T-shirt with big logos in the middle, and loose jeans on the bottom.",The footwear is not visible.,The person has short black hair.,The person does not carry anything.
test_query_p11412_s12793.jpg,A young woman is standing.,"The person wears a long sleeve red shirt, and white pants.",The footwear is not visible.,The person has long black curved hair.,The person carries nothing.
train_query_p1004_s11495.jpg,A person is cleaning.,"The person wears tops in a light color, covered by a yellow bright vest. The person also wears loose pants on the bottom.",The person wears boots in dark color.,The hair is not visible.,"The person wears a yellow hat, and is carrying some cleaning tools in the hand."
train_query_p1245_s11917.jpg,A person is standing.,The person wears white top and dark bottom.,The footwear is not visible.,The hair is not visible.,The person carries nothing.
train_query_p2388_s2826.jpg,A man is standing.,"The person wears red T-shirt with short sleeves, and black pants.",The footwear is not visible.,The hair is black and short.,The person carries a white bag in the hand. There are strip patterns on the bag.
train_query_p9763_s16460.jpg,A young lady is walking in a fast speed.,"The person wears red T-shirt with short sleeves, and black skirt with dots on it. There is a white logo on the T-shirt.",The person is wearing a pair of brown boots. ,"The person has brown, long, curved hair.",The person wears a white hat.
