Image Name (with extension),"Describe the gender of the person, the age group and any action that he/she is involved in.",Describe the appearance of the dress that the person is wearing.,Describe the details about the footwear of the person.,Describe the appearance of person?s hair including color and length.,Describe other accessories that the person might be wearing/carrying/holding.
cam_a_570_0.bmp,A young man is walking while holding a small object with two hands.,The person is wearing a dark gray hoodie with large letters printed in front and black shorts.,The person is wearing white and gray sneakers and white socks.,The hair is short.,The person is wearing a red hat and holding a hand-size object.
CUHK01_0907002.png,A man is walking.,The person is wearing a dark brown jacket over a white shirt and long dark pants.,The person is wearing dark color shoes.,The hair is short and dark.,The person is holding a white paper.
CUHK03_122_1.jpg,A young woman is walking.,The person is wearing dark color jacket and pants that seem formal.,I cannot see the shoes.,The hair is dark and long so that it comes lower than her shoulder.,I cannot see any accessories.
CUHK03_771_4.jpg,A teenage boy is walking with one hand in his pocket.,The person is wearing a ivory color button shirt with two pockets in front and dark color pants.,The person is wearing a light green or blue color sneakers with dark color strings.,"The person has short black hair, but the front part of the hair is long enough to cover the forehead.",The person is carrying a black backpack and hand bag.
CUHK03_1104_2.jpg,A young man is walking.,The person is wearing a white stripe T-shirt with collar and dark light blue jeans.,The person is wearing white sneakers.,The hair is short and dark.,The person is carrying a dark color shoulder-cross bag and a dark color hand bag.
CUHK03_1136_2.jpg,A young man is walking.,The person is wearing a white T-shirt and dark pants.,The shoes are black.,The hair is short and dark.,The person is carrying a big black backpack.
CUHK03_1392_3.jpg,A young woman is walking.,The perpson is wearing a formal gray jacket with a white shirt inside and black pants.,The person is wearing a bright flat shoes with red ornaments in front.,The hair is short but comes lower than the ear.,The person is caring a black object on the right hand and wearing glasses.
test_query_p2874_s3734.jpg,A man is walking.,The person is wearing an ivory sporty T-short and very short black pants.,The person is wearing gray Nike shoes with a pruple outlines.,The hair is short and dark.,The person is wearing a red glasses and carrying a hand bag.
test_query_p4665_s5955.jpg,A young man is walking with one hand on his face.,The person is wearing a dark blue T-shirt and gray pants.,The shoes are black sneakers with white outsole.,The person has short black hair.,The person is dragging a luggage bag.
test_query_p10748_s14644.jpg,A young woman is walking.,The person is wearing a white sleeveless short with a very short gray pants.,The person is wearing a black flip flop.,The hair is dark and long.,The person is wearing sunglasses.
test_query_p11493_s13858.jpg,A young woman is standing.,The person is wearing a black and long dress.,The person is wearing a formal shoes.,"The hair is short, curly and blonde.",I cannot see any accessories.
train_query_p1033_s11564.jpg,A man is walking and on the phone.,The person is wearing a light pink color short sleeve shirt and gray formal pants.,The person is wearing dark color shoes.,The hair is dark and short.,The person is carrying a black shoulder bag and holding a bright color cell phone.
train_query_p1802_s1828.jpg,A man is walking.,The person is wearing a blue strip T-short with light brown shorts with many pockets.,The person is wearing dark color shoes with black socks.,The person is bald.,The person is carrying a small ticket.
train_query_p2152_s2460.jpg,A teenager boy is walking up the stairs.,The person is wearing yellow shirt with a star pattern and letters printed on it and green shorts.,The shoes are white.,The hair is short.,I cannot see any accessories.
train_query_p4364_s5557.jpg,A mom is walking with one hand inside a bag and another hand holding an object.,The person is wearing a white T-shirt with purple letters printed in front and dark blue jeans.,The person is wearing a gray color sneakers.,"The hair is short, covering the person's neck and ears.","The person is wearing glasses, carrying a purple shoulder bag, and carrying a map-like paper."
train_query_p4887_s6229.jpg,A woman is walking.,The person is wearing a light blue shirt with one sleeves rolled-up and dark blue jeans.,The person is wearing brown shoes.,The hair is slightly red and long.,"The person is wearing glasses, carrying a black shoulder bag, with a pink object on one hand."
train_query_p6390_s8391.jpg,An old man is walking.,The person is wearing a black and white T-shirt with black pants.,The person is wearing black shoes.,"The hair is dark, short, and tied up.",The person is wearing a big black backpack.
train_query_p7132_s9456.jpg,A man is walking and holding a small stuff with two hands.,"The person is wearing a soccer team uniform which is a short white, red, and black short sleeve shirt and shorts with gradation color between blue and black.",The person is wearing yellow sport shoes with black strings.,The hair is dark and short.,The person is wearing a brown shoulder cross bag.
train_query_p10597_s12869.jpg,A man is standing with body signal of spreading two arms wide.,"The person is wearing a dark T-shirt, dark shorts with many pockets, and a safety vest in yellow and orange color.",The person is wearing light color sneakers.,The hair is very short and dark.,The safety vest is in an X-shape. The person is carrying a two-way radio over the right pocket of the pants.
train_query_p10647_s13065.jpg,A man is walking.,The person is wearing a brown shirt and dark gray jeans.,I cannot see the shoes.,The hair is short and dark.,The person is carrying a backpack. The person has dark beard and mustache.
