Image Name (with extension),"Describe the gender of the person, the age group and any action that he/she is involved in.",Describe the appearance of the dress that the person is wearing.,Describe the details about the footwear of the person.,Describe the appearance of person?s hair including color and length.,Describe other accessories that the person might be wearing/carrying/holding.
cam_a_620_45.bmp,He is walking.,The person is wearing a black T-shirt.,,The person?s hair is black and short.,The person is carrying a plastic glass.
cam_a_687_45.bmp,He is holding his head.,The person is wearing a short and a white t-shirt.,The person wears a black sandal.,The hair is short.,
CUHK01_0547001.png,She is walking the street.,The person is wearing black pant and black jacket.,,The person has long black hair.,The person is carrying a hand bag.
CUHK03_234_4.jpg,He looks young and he is walking.,The person wears a gray t-shirt.,,The hair is black and short.,The person wears glasses and carries a bag.
CUHK03_935_2.jpg,He is walking.,The person wears a black tshirt.,The person wears a shoes.,The hair is short.,The person wears glasses and carrying something in hand.
CUHK03_1106_2.jpg,The person is reading while walking.,The person wears a green t-shirt.,The person wears white shoes.,The hair covers the ears.,The person is holding a paper and carrying a backpack.
Market_0535_c1s3_005146_00.jpg,"He is walking,",The person wears a short and a gray tshirt.,The person wears a pair of sandals,The hair is short and black.,The person wears a watch and carries a bag.
Market_0834_c1s4_045306_00.jpg,He is standing.,The person wears a polo tshirt and long pants.,The person wears formal shoes.,The hair is short and black.,
test_query_p4665_s5958.jpg,The young man is walking.,The person wears a dark tshirt and long pants,The person wears sneakers.,The hair is short and black.,The person wears a belt and a watch.
test_query_p9927_s16758.jpg,The young lady is standing still and folding her hands.,The person wears a mini short and a long sleeve blouse.,The person wears some woman sandals,The hair length reaches the shoulder.,
test_query_p10816_s17029.jpg,He has a lot of beard.,The person wears formal black suit.,The person wears formal shoes.,He is bald.,The person wears a black tie.
test_query_p11102_s13253.jpg,She looks like she is dancing.,The person is wearing a pink striped blouse and a red short skirt.,,The hair is blond and short.,
train_query_p1219_s11882.jpg,The young man is standing.,The person wears a blue tshirt and a black trainer.,The person wears blue sneakers.,The hair is black and short.,The person carries a blue backpack on one of the shoulders.
train_query_p1707_s1688.jpg,The middle aged woman is walking while grabbing her bag.,The person wears a graphic tshirt and a polcadot legging.,The person wears light brown sandals,The hair is in ponytail and black.,The person wears a pair of glasses and carries one bag on shoulder and another bag in front.
train_query_p1821_s1876.jpg,He is walking.,the person wears a white polo tshirt with black stripes on it.,The person wears white shoes with some black color on it.,The hair is short and black.,
train_query_p1849_s1938.jpg,She is walking the street.,The person is wearing an office dress.,The person wears sneakers.,The hairstyle is bob.,The person wears a white mask and carrying a hand bag.
train_query_p2597_s3258.jpg,She is walking.,The person wears a red polo tshirt.,,,The person carries a trolley and wears a fanny pack.
train_query_p7453_s9913.jpg,The middle aged man is walking.,The person is wearing a casual gray tshirt and long pants.,The shoes are white with some blue color near the bottom.,The hair is short and black.,The person wears a pair of glasses.
train_query_p9467_s15917.jpg,He is walking while putting one hand on his pocket.,"The person wears office attire, long sleeve shirt and black pants.",The shoes are formal and black.,The heair is partially bald at the front part.,The person wears glasses.
train_query_p10521_s14505.jpg,He is walking on a desert.,The person wears an unbuttoned shirt on top of the white tshirt.,The person wears pair of boots.,,The person wears gloves and a cap.
