Image Name (with extension),"Describe the gender of the person, the age group and any action that he/she is involved in.",Describe the appearance of the dress that the person is wearing.,Describe the details about the footwear of the person.,Describe the appearance of person?s hair including color and length.,Describe other accessories that the person might be wearing/carrying/holding.,,,,,,,,,,,,,,,,,,,,
cam_b_097_90.bmp,The person is walking. ,The person has a jacket dark in color. Their pants have a color lighter than the jacket.,The person is wearing white shoes.,,The person is wearing a backpack.,,,,,,,,,,,,,,,,,,,,
CUHK01_0532004.png,"The person is a male, walking with a female. ",The person has a shirt whose sleeves are longer than half length.,person wearing white sneakers,"The person has black hair, with medium length.",The person is wearing a backpack.,,,,,,,,,,,,,,,,,,,,
CUHK01_0737002.png,The person is a male. He is walking.,The person is wearing pants and a full sleeve shirt . The pants and the shirt are both dark in color.,person wears brown walking shoes,"The person has black hair, with medium length.",,,,,,,,,,,,,,,,,,,,,
CUHK01_0884002.png,The person is a male. He is walking.,The person has a dark-colored jacket and light-colored pants.,person is wearing shoes,"The person has black hair, with medium length.",The person is wearing a backpack.,,,,,,,,,,,,,,,,,,,,
CUHK03_152_4.jpg,The person is a male. He is walking.,The person has a light-colored shirt and dark-colored shorts.,person is wearing white tennis shoes.,"The person has black hair, with medium length.",,,,,,,,,,,,,,,,,,,,,
CUHK03_982_3.jpg,The person is a female. She is walking.,The person has dark-colored clothes.,person wears heeled sandals.,"The person has long, black hair.",The person is carrying an umbrella with a bluish color.,,,,,,,,,,,,,,,,,,,,
CUHK03_1440_4.jpg,The person is a male. He is walking.,The person is wearing a shirt and pants.,person is wearing some sort of shoes,"The person has black hair, with medium length.",,,,,,,,,,,,,,,,,,,,,
test_query_p621_s1167.jpg,The person is a male. He is walking.,The person is wearing a white shirt and bluish shorts.,person wears grey footwear.,"The person has black hair, with medium length.",The person has a shopping bag in their right hand.,,,,,,,,,,,,,,,,,,,,
test_query_p2012_s2229.jpg,The person is walking with a child.,The person is wearing a tank top.,The person is wearing black shoes.,"Hair is black in color, and long.",The person has a bag hanging over their right shoulder.,,,,,,,,,,,,,,,,,,,,
test_query_p2027_s2253.jpg,The person is a male. He is walking.,The person is wearing a shirt and pants.,person is wearing formal black shoes.,The person is bald.,,,,,,,,,,,,,,,,,,,,,
test_query_p2435_s2912.jpg,The person is a female. She is waiting in a line.,Their upper garment is blue and their lower garment is green.,,"The person has long, black hair.",The person is holding a suitcase.,,,,,,,,,,,,,,,,,,,,
test_query_p5987_s7747.jpg,The person is a female. She is walking.,,The person is wearing sneakers.,"The person has long, black hair.",,,,,,,,,,,,,,,,,,,,,
test_query_p7504_s10016.jpg,The person is a male. He is walking.,The person has a purple shirt and blue pants.,person is wearing dark colores walking shoes.,The person is bald.,The person is wearing a backpack.,,,,,,,,,,,,,,,,,,,,
train_query_p2388_s2825.jpg,The person is a male. He is walking.,The person has a red shirt and dark-colored pants.,person wears white leather shoes.,"The person has medium, black hair.",The person is carrying a shopping bag in their right hand.,,,,,,,,,,,,,,,,,,,,
train_query_p3524_s4494.jpg,The person is a male. He is walking.,The person has a red shirt and shorts. There are yellow stripes on their shirt going over their shoulders along the sleeve.,The person is wearing white shoes with red stripes.,"The person has medium, black hair.",The person is holding a bag in their left hand.,,,,,,,,,,,,,,,,,,,,
train_query_p3998_s5020.jpg,The person is a male. He is walking.,The person has a white shirt and shorts.,,,,,,,,,,,,,,,,,,,,,,,
train_query_p4106_s5161.jpg,The person is a male. He is walking.,The person has a grey shirt and shorts.,,,The person is wearing a backpack.,,,,,,,,,,,,,,,,,,,,
train_query_p6808_s9034.jpg,The person is a female. She is walking.,The person's attire has a checked pattern.,the person is wearing white walking shoes.,"The person has medium, black hair.",The person is wearing a backpack.,,,,,,,,,,,,,,,,,,,,
train_query_p7437_s9879.jpg,The person is a male. He is walking.,The person is wearing a shirt and green shorts.,The person is wearing light colored shoes.,"The person has short, black hair.",The person has a wireless device on their right ear.,,,,,,,,,,,,,,,,,,,,
train_query_p7448_s9903.jpg,The person is a female. She is walking.,The person is wearing a white upper garment.,,"The person has long, black hair.",A purse is hanging over the person's right shoulder.,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
"""Pants"" includes trousers, jeans, and any other kind of full length lower garment.",,,,,,,,,,,,,,,,,,,,,,,,,
"""Shirts"" is a generic term. Could include T-shirts, buttoned shirts, etc.",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
