Image Name (with extension),"Describe the gender of the person, the age group and any action that he/she is involved in.",Describe the appearance of the dress that the person is wearing.,Describe the details about the footwear of the person.,Describe the appearance of person?s hair including color and length.,Describe other accessories that the person might be wearing/carrying/holding.
CUHK01_0042002.png,A middle aged man is walking,The person is wearing a black long sleeve jacket and a blue regular fit jeans pant,The person is wearing gray and white shoes,The person has short black hair,The person is carrying a folded white paper in each hand
CUHK01_0337002.png,A man is walking,The person is wearing a gray and blue long sleeve shirt and a dark tight jeans pant,The person is wearing blue and white shoes,The person has short black hair,The person is carrying a black backpack
CUHK03_274_1.jpg,A young man is walking beside a girl,The person is wearing a blue hooded jacket with hood off,The person is wearing white shoes with a black strip,The person has short black hair,Not clearly visible
CUHK03_657_2.jpg,A man is standing,The person is wearing a red full sleeve shirt and a black tight trouser,Not visible,The person has short black hair,The person is carrying a black backpack and a notebook and a white paper
CUHK03_949_1.jpg,A man is walking,The person is wearing a half sleeve black t-shirt and a gray loose pant,Not visible,The person has short black hair,The person is carrying a black handbag
CUHK03_1386_2.jpg,A young woman is walking,The person is wearing a black t-shirt and a black short,The person is wearing black shoes,The person has black hair tied in a bun,The person is carrying a dark coloured shoulderbag
Market_0123_c4s1_030201_00.jpg,A man is walking,The person is wearing a black half sleeve shirt and a black pant,The person is wearing black shoes with a white lining at the bottom,The person has short black hair,Not visible
Market_1243_c1s5_046066_00.jpg,A man is walking,The person is wearing a black t-shirt and black trousers that reach the knees,Not visible,The person has short black hair,Not visible
Market_1363_c3s3_042553_00.jpg,A young man is walking,The person is wearing a yellow t-shirt and gray trousers that end above the knees,The person is wearing light coloured shoes,The person has short black hair,The person is carrying a red cup
test_query_p6023_s7796.jpg,A young woman is touching her hair,The person is wearing a gray dress with a black belt,The person is wearing light coloured flip flops,The person has black hair that run up to the shoulder,Nothing
test_query_p6854_s9102.jpg,A middle aged woman is walking,The person is wearing a black dress that ends above the knees,The person is wearing black sneakers with a white sole,The person has black hair that run up to the shoulder,The person is carrying a black handheld device and a yellow plastic bag
test_query_p9040_s17926.jpg,A young man is standing,The person is wearing a brown leather jacker with sleeves rolled up and a dark blue tight jeans pant,The person is wearing black shoes,The person has short white hair,The person is hodling a handbag
train_query_p160_s309.jpg,A young woman is walking,The person is wearing black with white strips sleeveless dress that reaches the knees,The person is wearing dark flip flops,The person has neck length black hair,"The person is holding an umbrella, a green bag and a black shoulder bag"
train_query_p1872_s1984.jpg,A young woman is walking beside a man,The person is wearing a colourful top and a gray trouser that ends above the ankles,The person is wearing gray heels,The person has shoulder length black hair tied in a ponytail,The person is carrying a light brown shoulder bag
train_query_p1872_s1985.jpg,A young woman is walking,The person is wearing a colourful top and a gray trouser that ends above the ankle,The person is wearing gray heels,The person has shoulder length black hair tied in a ponytail,The person is carrying a light brown shoulder bag
train_query_p2159_s2466.jpg,A woman is climbing down stairs,The person is wearing a blue t-shirt and a dotted black trouser,The person is wearing white and pink sneakers,The person has neck length black hair,The person is carrying a black shoulderbag
train_query_p2358_s2762.jpg,A man is walking,The person is wearing a gray t-shirt and light blue shorts that reach the knees,The person is wearing dark sneakers,The person has short black hair,The person is carrying a blue trolley and a black and white shoulderbag
train_query_p3627_s4605.jpg,A woman is walking,The person is waring light coloured dress that ends above the ankles,The person is wearing light coloured flip flops,The person has short black hair,Not visible
train_query_p4281_s5427.jpg,A woman is walking,The person is wearing black printed t-shirt and a blue trouser that reaches the knees,The person is wearing blue sneakers,The person has black hair,The person is carrying a white mobile device and a black shoulderbag
train_query_p10161_s14275.jpg,A young man is dancing,The person is wearing a white tuxedo suit and a black trouser,The person is wearing black shoes,The person has short black hair,The person is not carrying anything
