Image Name (with extension),"Describe the gender of the person, the age group and any action that he/she is involved in.",Describe the appearance of the dress that the person is wearing.,Describe the details about the footwear of the person.,Describe the appearance of person?s hair including color and length.,Describe other accessories that the person might be wearing/carrying/holding.
CUHK01_0066004.png,The person is male. The person is less than 35 years old. The person is walking. ,The person is wearing a red sweater. The person is wearing dark pants. ,The person is wearing black and white tennis shoes.,"The person has short, black hair.",The person is wearing glasses.
CUHK01_0167001.png,The person is female. The person is younger than 40 years old. The person is walking.,The person is wearing a long blue blouse. The person is wearing gray pants.,The person is wearing black and white tennis shoes.,"The person has long, black hair.",The person has glasses and is holding a purse.
CUHK01_0241003.png,"The person is female, the person is walking, the person is younger than 40 years old.",The person is wearing a grey sweater and wearing black pants.,The person is wearing black and white tennis shoes.,"The person has shoulder-length, black hair.","The person is holding a bag, the person is wearing glasses."
CUHK01_0316003.png,"The person is female, the person is walking.","The person is wearing a black shirt, a grey zip-up sweatshirt, black pants, and a grey skirt.",The person is wearing black shoes.,"The person has medium-long, black hair.",The person is holding something in the person's hand.
CUHK01_0422004.png,The person is male. The person is walking. The person is younger than 40.,"The person is wearing a dark grey sports coat, a dark colored shirt, and gray dress pants.",The person is wearing black dress shoes.,"The person has a high-top fade haircut, brown hair.","The person has a messenger bag and a scarf, and glasses."
CUHK03_665_4.jpeg,The person is male. The person is younger than 40. The person is walking.,The person is wearing an off-white hoodie and grey sweatpants.,The person is wearing white shoes.,"The person has short, black hair.",The person is carrying a black duffel bag over the left shoulder.
CUHK03_771_1.jpeg,The person is male. The person is less than 30 years old. The person is walking.,"The person is wearing a heavy, cream-colored button up collared shirt and dark casual, baggy pants.",The perosn is wearing blue/green tennis shoes.,The person has short black hair which is longer in the front and tapered on the sides.,The person has a black backpack.
CUHK03_935_1.jpeg,The person is male. The person is walking. ,The person is wearing a multicolored collared short-sleeved shirt. The person is wearing jean capri pants. The person has gray socks.,The person is wearing black shoes.,The person has short black hair.,The person is carrying nothing.
CUHK03_1375_2.jpeg,The person is female. The person is younger than 30. The person is walking.,The person is wearing dark short shorts and wearing a loose white sweater with a hole cut in the arm.,The person is wearing lightly colored flip flop sandals.,The person has long black hair.,The person is carrying nothing.
Market_0049_c5s1_005251_00.jpeg,The person is female. The person is walking.,The person is wearing a forest green knee-high dress.,The person is wearing open-toed shoes.,The person has shoulder-length-or-longer black hair.,The person is carrying a purse.
test_query_p1256_s11938.jpeg,The person is male. The person is walking behind a rail. The person is younger than 50.,The person is wearing a white graphic t-shirt and darkly colored shorts.,,"The person has short, dark hari.",
test_query_p2770_s3621.jpeg,The person is female. The person is younger than 10. The person is walking.,The person is wearing a pink t-shirt and multicolored leggings which terminate below the knee.,The person is wearing pink shoes.,"The person has long, black hair.",The person is holding a hand.
test_query_p3316_s4240.jpeg,The person is male. The person is younger than 60. The person is walking.,The person is wearing a logo off-white polo shirt with elbow-length sleeves and red shorts.,The person is wearing black and yellow croc-type slip-on shoes.,The perosn has short black hair.,The person is holding an envelope.
test_query_p7767_s10563.jpeg,The person is male. The person is less than 90 years old. The person is walking.,The person is wearing a black t-shirt and has gray cargo shorts which go below the knee.,The person is wearing tan slip-on shoes.,The person has gray hair and male pattern baldness.,The person has a black watch and is wearing a brown leather messenger bag.
test_query_p9559_s16077.jpeg,The person is walking indoors. The person is less than 65. ,The person is wearing a blue/green and white striped t-shrit and short pants which terminate at the knee.,The person is wearing black casual slippers. ,The person has short black hair.,The person is carrying a black purse.
train_query_p1085_s11663.jpeg,The person is female. The person is walking. The person is less than 60 years old.,The person is wearing a pink and white striped t-shirt and pink shorts which terminate above the knee.,The person is wearing dark flip flop sandals.,The person has long brown hair in a ponytail.,The person is carrying a graphic-printed shopping back and carrying a green bag. The person has a pink hairtye.
train_query_p2373_s2796.jpeg,The person is female. The person is less than 90 years old. The person is walking.,"The person is wearing a patterned red, black, and white shirt with elbow-length sleeves. The person is wearing black pants.",The person is wearing black sandals.,"The person has short, black hair.",The person is carrying a pink bag and is carrying a blue/gary messenger bag. The person has an arm band.
train_query_p2632_s3345.jpeg,The person is male. The person is walking. The person is younger than 50 years old.,The person is wearing a blue polo shirt and pink shorts.,The person is wearing green adidas tennis shoes with the back pushed down so the heel pokes out.,"The person has short, black hair.",The person is carrying  a small bag on the hip.
train_query_p2726_s3565.jpeg,,,,,
train_query_p11304_s12659.jpeg,The person is male. The person has the person's hand up.,The person is wearing a white polo shirt and baggy blue pants.,,"The person has short, black hair.",The person has a dark belt.
