Image Name (with extension),"Describe the gender of the person, the age group and any action that he/she is involved in.",Describe the appearance of the dress that the person is wearing.,Describe the details about the footwear of the person.,Describe the appearance of person?s hair including color and length.,Describe other accessories that the person might be wearing/carrying/holding.,,,,,,,,,,,,,,,,,,,,
CUHK01_0299002.png,A male in his 20s is walking and adjusting his hoodie,"The person is wearing a dark shirt with some logo, a gray hoodie and dark sweatpants",The person is wearing white sneakers with red laces,The person has dark short hair,The person has a backpack,,,,,,,,,,,,,,,,,,,,
CUHK01_0705001.png,A female is walking indoors,"The person is wearing a gray long sweater, red scarf and brown pants","The person is wearing black, boot-like shoes","The person has black, straight, medium hair",The person has a carmine handbag,,,,,,,,,,,,,,,,,,,,
CUHK01_0890004.png,A young male is standing ,The person is wearing a black and gray rain coat and black pants,The person is wearing sneakers that are white and black,"The person has short, black, straight",The person has a black and gray slim backpack,,,,,,,,,,,,,,,,,,,,
CUHK03_597_3.jpg,A female teenager is walking towards a fence,The person is wearing a carmine hoodie and dark jeans pants,The person is wearing brown moccasins,"The person has long, slightly wavy, black hair",,,,,,,,,,,,,,,,,,,,,
CUHK03_1092_4.jpg,A young male is walking with the hands in his pockets,The person is wearing a white t-shirt and dark shorts,The person is wearing all-star like ankle high gray sneakers,"The person has short, wavy, dark hair",The person has a black backpack with white and black striped front pocket,,,,,,,,,,,,,,,,,,,,
CUHK03_1386_3.jpg,A teenager male is walking near a fence,The person is wearing a brown medium sleeve shirt and above the knee gray shorts,"The person is wearing dark sneakers, with no lace",The person has short black straight hair,"The person has an across the shoulder bag, white thing sticking out of the front pocket",,,,,,,,,,,,,,,,,,,,
Market_0298_c6s1_071801_00.jpg,A female on her late teens is going down the stairs,The person is wearing a green t-shirt  and gray cargo pants,The person is wearing white shoes,"The person has long, straight, dark brown hair","The person has an across the shoulder carmine small bag, something white on her right hand",,,,,,,,,,,,,,,,,,,,
Market_0438_c3s1_128433_00.jpg,A young male is walking on the street,"The person is wearing a yellow and gray striped t-shirt, with gray pants",The person is wearing white sneakers,"The person has short, black, straight",,,,,,,,,,,,,,,,,,,,,
Market_0536_c5s1_151395_00.jpg,A young female is walking on the street,"The person is wearing a white blouse with flower pattern and no sleeves, with ankle high pants",The person is wearing light colored shoes,The person has long thick black hair,,,,,,,,,,,,,,,,,,,,,
Market_1202_c3s3_012178_00.jpg,A young male is walking,The person is wearing a white t'shirt and light colored shorts,The person is wearing black shoes,"The person has black, short hair",The person has an across the shoulder beige bag,,,,,,,,,,,,,,,,,,,,
Market_1448_c2s3_050982_00.jpg,A pre-teen male is walking,The person is wearing a purple t-shirt and black pants,The person is wearing light colored sneakers,"The person has short, black hair",The person has a backpack,,,,,,,,,,,,,,,,,,,,
test_query_p817_s1499.jpg,A young male is inside a building,The person is wearing a black t-shirt  and light blue shorts,The person is wearing brown hiking boots,"The person has black, short hair",The person has a black backpack,,,,,,,,,,,,,,,,,,,,
test_query_p846_s1540.jpg,A middle-age male is standing inside a room,The person is wearing a black shirt and black jeans,The person is wearing light colored shoes,The person has gray short hair,The person has a watch oh their left hand,,,,,,,,,,,,,,,,,,,,
test_query_p1524_s12360.jpg,A senior male is walking with his hands behind his back,"The person is wearing a flannel shirt, black belt and beige shorts",The person is wearing black shoes with long dark socks,"The person has white, short hair",The person is wearing a gray cap,,,,,,,,,,,,,,,,,,,,
test_query_p5131_s6575.jpg,A young male is walking and holding a coffee,The person is wearing a blue button shirt and dark blue jeans,The person is wearing black and white sneakers,The person has short black hair,The person has an across the shoulder black and blue bag and is holding a coffee,,,,,,,,,,,,,,,,,,,,
train_query_p1797_s1819.jpg,"A young female is walking inside of a mall, shopping",The person is wearing a black long sleeve shirt and dark jeans,The person is wearing black flats,"The person has medium, wavy black hair","The person has a blue backpack, and is holding a H&M shopping bag",,,,,,,,,,,,,,,,,,,,
train_query_p3070_s3956.jpg,A young female is walking and texting,The person is wearing a light green blouse and dark blue jeans,The person is wearing light green heels that are straped to the ankles,"The person has long , straight black hair","The person is holding a cellphone, and had a light pink handbag. The person wears glasses",,,,,,,,,,,,,,,,,,,,
train_query_p4486_s5723.jpg,A teen male is standing in front of a store,The person is wearing a white t-shirt and grey shorts,The person is wearing black flip flops,,The person has a blue cap with light-colored details,,,,,,,,,,,,,,,,,,,,
train_query_p9457_s15871.jpg,A senior male is walking on the street,"The person is wearing a striped button shirt, with short sleeves and black pants",The person is wearing closed black formal shoes,"The person has white, short hair",The person is holding a notebook and black coat. The person wears glasses,,,,,,,,,,,,,,,,,,,,
train_query_p10427_s13151.jpg,A adult male is standing and staring at something,The person is wearing a gray suit with dark blue striped tie,The person is wearing closed black formal shoes,The person has short black hair,The person has a name tag on his chest and is carrying white papers. The person wears glasses,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
