Image Name (with extension),"Describe the gender of the person, the age group and any action that he/she is involved in.",Describe the appearance of the dress that the person is wearing.,Describe the details about the footwear of the person.,Describe the appearance of person?s hair including color and length.,Describe other accessories that the person might be wearing/carrying/holding.
CUHK01_0068001.png,A young man is walking.,"The person is wearing a red shirt, blue trousers and a black jacket.",The person is wearing white sneakers.,"The person has short, dark hair.",The person is wearing glasses.
CUHK01_0316002.png,A woman is walking.,"The person is wearing a black top, grey skirt, a grey hoodie and black leggings.",Th person is wearing long black boots.,"The person has shoulder-length, straight, dark hair.",The person does not appear to carry accessory.
CUHK03_146_2.jpg,A young person is walking.,The person is wearing a black T-shirt and blue jeans.,The person is wearing sneakers.,"The person has long, black and straight hair.",The person is carrying a black handbag.
CUHK03_241_4.jpg,A young man is walking.,"The person is wearing striped, full -arm shirt and blue trousers.",The footwear is not visible.,"The person has short, dark hair.",The person is carrying a grey backpack.
CUHK03_554_3.jpg,A young woman is walking.,"The person is wearing a green top, blue shorts and a grey hoodie.",The person is wearing yellow sandals.,"The person has shoulder-length, straight, dark hair.",The person does not appear to carry accessory.
CUHK03_1119_2.jpg,A young woman is walking on the street.,"The person is wearing a black top, a grey vest and dark tight pants.",The person is wearing black shoes.,"The person has short, black hair.",The person is carrying a black handbag and a black jacket.
CUHK03_1249_4.jpg,A young woman is walking.,"The person is wearing a white striped shirt, blue jeans and a black jacket.",The person is wearing white sandals.,"The person has black, straight hair, tied in a bun.",The person is carrying a white plastic bag.
Market_0010_c6s4_002452_00.jpg,A woman is walking.,The person is wearing a red top and a blue skirt with frills.,The person is wearing light-colored heels.,"The person has long, black and straight hair.",The person is carrying a blue handbag.
Market_0438_c3s1_107092_00.jpg,A young man is standing.,The person is wearing a yellow striped shirt and light grey trousers.,The person is wearing white sneakers.,"The person has short, dark hair.",The person does not appear to carry accessory.
Market_1005_c3s2_129569_00.jpg,A young woman is walking down the stairs.,The person is wearing a white top and black jeans.,The person is wearing brown shoes.,"The person has shoulder-length, straight, dark hair.",The person is carrying a brown handbag.
test_query_p578_s1083.jpg,A middle-aged man is walking.,The person is wearing a white shirt and black jeans.,The person is wearing black shoes.,"The person has short, black hair.",The person is carrying a brown plastic bag.
test_query_p1379_s12121.jpg,A young man is walking.,The person is wearing a white T-shirt and blue shorts.,The person's footwear is not clearly visible.,"The person has short, black hair.",The person is carrying a black shoulder bag.
test_query_p3709_s4674.jpg,A man is walking.,The person is wearing a white shirt and dark-colored trousers.,The person's footwear is not clearly visible.,"The person has short, black hair.",The person is not carrying any accessory.
train_query_p491_s906.jpg,A middle-aged woman is standing.,The person is wearing a grey top and light-colored shorts with prints.,The person is wearing black and white sandals.,"The person has shoulder-length, straight, dark hair.","The person is carrying more than one white, plastic bag."
train_query_p574_s1076.jpg,An old man is walking.,The person is wearing a full-arm blue shirt and blue trousers.,The person is wearing black sneakers.,"The person has short, black, thinning hair.",The person appears to be wearing a watch or a bracelet.
train_query_p1394_s12155.jpg,A young man is leaning against the railing.,The person is wearing a black shirt and dark trousers.,The person's footwear is not clearly visible.,"The person has short, black hair.",The person is carrying a shoulder bag.
train_query_p3998_s5018.jpg,A young man is walking.,The person is wearing a white shirt and grey shorts.,The person is wearing blue sneakers.,"The person has short, black hair.",The person is carrying a brown paper bag and is wearing a watch.
train_query_p4617_s5892.jpg,A young man is walking.,The person is wearing a pink and black shirt and blue trousers.,The person is wearing purple and white sandals.,"The person has short, black hair.",The person is carrying a black bag.
train_query_p9409_s15802.jpg,A young woman is walking.,"The person is wearing a white top, black jacket and grey shorts.",The person is wearing pink sneakers.,"The person has long, brown hair.",The person is carrying a black purse.
train_query_p10811_s17024.jpg,A man is walking.,The person is wearing a black shirt and black shorts.,The person is wearing white sneakers.,"The person has short, brown hair.",The person is not carrying any accessory.
