Image Name (with extension),"Describe the gender of the person, the age group and any action that he/she is involved in.",Describe the appearance of the dress that the person is wearing.,Describe the details about the footwear of the person.,Describe the appearance of person?s hair including color and length.,Describe other accessories that the person might be wearing/carrying/holding.
cam_a_618_0.bmp,Gender is male. He is walking while looking down,The person is wearing black hoodie with light red pants,The person is wearing Black shoes,Black colored medium sized hair,Carrying bag on his right shoulder
cam_b_538_90.bmp,The person is standing,wearing white shirt with grey jeans,The person is wearing Grey and white colored shoes,Hairs are not visible,Person is wearing hat
CUHK01_0005004.png,A young male is walking, Wearing whet and blue check shirt and black pant,The person is wearing Grey shoes with black stripes,Person has Short black hair,Person is wearing spectacles
CUHK01_0112004.png,, wearing black jacket with red jeans,The person is wearing Grey shoes,Person has Short black hair,Person is carrying backpack
CUHK01_0621004.png,A middle age female is walking,wearing brown coat with black pants,wearing black shoes,the person has long black straight hairs,Nothing
CUHK03_62_2.jpg,A young female is walking,wearing white shirt with red sando and black shorts,wearing white sport shoes,the person has long black straight hairs,the person is holding a bag in her right shoulder
CUHK03_837_3.jpg,A female is walking,wearing grey coat with blue jeans,wearing black sports shoes,the person has straight long black and red hairs at bottom,Person is carrying a bag and a phone
CUHK03_1172_1.jpg,A girl is walking,"wearing black jacket, white sando and a black skirt",wearing black heels,the person has long black hairs,
CUHK03_1452_2.jpg,A young man is walking,wearing pale white jacket with grey t shirt and a black lower,wearing grey shoes,the person short black hair,Person is carrying nothing
Market_0747_c2s3_067602_00.jpg,A young man is walking,wearing black shirt with white design and dark grey capri,wearing sandals,the person has short black hairs,No accessories found
Market_1265_c3s3_024678_00.jpg,A young man is walking,wearing red T-shirt and white pant,wearing black shoes,the person short dark brown hairs,No accessories found
Market_1340_c2s3_032857_00.jpg,The person is walking while holding T-shirt,Person is wearing white T-shirt and black shorts till knee length,Wearing dark pink shoes,Person has short black hair,Wearing watch in left hand and carrying bag on right shoulder
test_query_p505_s945.jpg,A old man is looking down while holding the handrail,T-shirt having red white and gray color and a gray pant,Wearing Black shoes,Shor black hairs,Carrying black bag on the left shoulder
test_query_p2403_s2853.jpg,A medium aged girl is walking,Wearing Black shirt with blue shorts,Wearing sleepers,Person has long black hairs,Nothing
test_query_p7746_s10521.jpg,A medium aged man is walking,Wearing blue T-shirt and black pant,Wearing sandals,Person has short black hairs,Carrying a bag in right hand
test_query_p8669_s17478.jpg,A young female is posing for the photo,Wearing carbon black jacket with light blue shorts,Wearing colored sandals having heels,Person has dark red medium sized hairs,Holding a mannequin
train_query_p1029_s11558.jpg,A man is standing,Wearing black shirt with green shaded pant,,Person has short black hairs,Carrying a bag
train_query_p1797_s1817.jpg,A middle aged female is walking,Wearing white top with gray jeans,Wearing black shoes,Person has long black hairs,Holding a paper bag in left hand and a bag on shoulders
train_query_p5025_s6466.jpg,A female is standing,Wearing black top with blue palazzo,Wearing gray shoes,Person has short black hairs,Holding bags on both the shoulders and a umbrella
train_query_p6655_s8278.jpg,A young male is walking,Wearing white T-shirt with black jeans,Wearing black shoes,Person has short black hairs,Holding some circular thing in left hand
