Image Name (with extension),"Describe the gender of the person, the age group and any action that he/she is involved in.",Describe the appearance of the dress that the person is wearing.,Describe the details about the footwear of the person.,Describe the appearance of person?s hair including color and length.,Describe other accessories that the person might be wearing/carrying/holding.
cam_a_568_0.bmp,The middle age female is walking outdoor,The person wears black half sleeve shirt and black pant,The person wears a pair of dark colored shoes,The personal has brown long hair,The person carries a blue messenger bag
CUHK01_0066002.png,The middle age male is walking,The person wears red jacket and dark grey pant,The person wears a pair of dark colored shoes,The personal has black short hair,Nothing
CUHK01_0866003.png,The female is walking,The person wears grey coat and black pant,The person wears a pair of black leather shoes,The person has long tied up back hair,The person wears a black scarf
CUHK03_430_2.jpg,The yong male is walking,The person wears white shirt and light grey formal pant,The person wears a pair of white shoes,The person has short black hair,The person wears a pair of glasses and carries a black bag
CUHK03_775_3.jpg,The yang person is running,The person wears white half sleeve T-shirt with dark shape at the front and brown pant ,The footwear is not shown,The person has middle black hair,The person carries a backpack with black  strap
Market_0418_c1s2_027716_00.jpg,The person is walking,The person wears a grey cloth on upper body and black short pant,The person wears a pair of light colored slippers,The person has black hair,The person carries a black backpack
Market_0700_c4s3_067829_00.jpg,The female is walking,The person wears a grey half sleeve T-shirt and a black long pant,The person wears a pair of white sneaker,The person has black long hair,"The person carries a blue umbrella, a green shoulder bag and a watch"
test_query_p2012_s2230.jpg,The person is walking,The person wears a black waistcoat and a dark grey short pant,The person wears a pair of black sneaker,The person has black middle hair,The person holds a child on hand and wears a watch. The person carries a light colored cloth on the shoulder
test_query_p3708_s4672.jpg,The little girl is walking,The person is wearing a pink cloth on upper body and light yellow pant,The footwear is unlcear,The person has black long hair,Nothing
test_query_p4692_s5989.jpg,The female is walking,The person is wearing a black half sleeve T-shirt and a grey tight pant,The person is wearing black cloth shoes,The person has black middle hair,Nothing
test_query_p5266_s6742.jpg,The female is walking,The person is wearing a blue cloth on uppder body and a black short pant ,The person is wearing light colored shoes ,The person has long yellow hair,The person carries a white shoulder bag
test_query_p5301_s6786.jpg,The male is walking indoor ,The person wears a pink T-shirt and a grey short pant,The person wears a pair of slipper,The person has short black hair,The person carries a black backpack
test_query_p7575_s10189.jpg,The male is walking,The person wears a white shirt and a grey pant,The person wears white shoes,The person has black short hair,The person carries a black backpack
test_query_p9634_s16152.jpg,The middle age male is standing on the boat,The person wear nothing on upperbody and black short pant,The footwear is not shown,The hair is not shown,The person wears a grey round hat
train_query_p1212_s11867.jpg,"The age, gender and activity is unclear",The person wear white half sleeve shirt and black pant,The footwear is not shown,The person has short hair,Nothing
train_query_p2597_s3257.jpg,The person is walking indoor,The person wears red half sleeve T-shirt and black pant,The person wear black Nike sneaker,The person has black middle hair,The person carries a metal cart with a blue and white bag on top
train_query_p3245_s4156.jpg,The person is walking outdoor,The person wears black half sleeve cloth and dark pant,The person wear brown shoes ,The hair is not shown,"The person carries a blue umbrella, and holds a little girl"
train_query_p4364_s5560.jpg,The female is walking indoor,The person wears white half sleeve T-shirt and blue jean,The person wear white shoes,The person has black middle hair,The person carries a black shoulder bag
train_query_p6163_s8044.jpg,The person is sitting in front of person,The person wear a pink robe and black pant,The person wear black shoes ,The person has black short hair,The person has a white strip on the head
train_query_p8764_s17570.jpg,The yang male is standing,The person wear black T-shirt and black pant,The person where black leathe shoes,The person has black short hair,The person carries a watch and a necklace
