Image Name (with extension),"Describe the gender of the person, the age group and any action that he/she is involved in.",Describe the appearance of the dress that the person is wearing.,Describe the details about the footwear of the person.,Describe the appearance of person?s hair including color and length.,Describe other accessories that the person might be wearing/carrying/holding.
cam_b_556_90.bmp,"A middle-aged man is walking down a street, looking at something in his hand",They are wearing a short sleeved black shirt with a white undershirt and blue shorts.,They are wearing white tennis shoes.,"The person has short, dark hair. They also have a beard. ","The person is holding something in their hand, but the picture is too small to determine the object"
CUHK01_0299001.png,The person is a man. He has his hands in his pockets and is walking down a street.,The person is wearing a gray jacket. Underneath they are wearing a dark shirt with a red logo. They are also wearing black pants.,Their shoes are white with red laces.,"They have short, brown or black hair.",The person is not carrying any accessories.
CUHK03_628_2.jpg,A young woman is walking on a sidewalk.,They are wearing a black jacket with white words on the back. The person is also wearing either black pants or leggings.,The person's shoes are white tennis shoes.,"The person's hair is long, black, and straight.",The person has a blue backpack on their back.
CUHK03_647_3.jpg,There is a young woman walking down a sidewalk.,"The person is wearing a long, black jacket and gray pants.","They are wearing dark shoes, maybe sandals",They have long black hair tied back into a ponytail.,This person has dark glasses. They also have a black pack on their sholder.
CUHK03_657_4.jpg,"A young man is walking somewhere, head facing down towards the ground.",They are wearing a long sleeve red shirt with black pants.,The shoes cannot be seen in this image.,They have short black hair.,The person is holding some white papers in their hands. They also have a backpack around their left shoulder.
CUHK03_666_1.jpg,In the picture is a young woman walking somewhere.,This person is wearing a dark jacket and shirt. They also are wearing gray pants.,The person is wearing orange-tipped tennis shoes.,The person has long black or brown hair.,They are not carrying anything.
Market_1077_c1s5_008186_00.jpg,There is a man walking down a street.,They have a white short sleeve t-shirt and black shorts. ,They are wearing dark flip flops,The person's hair is short and black.,They are carrying a small green bag around their sholders.
test_query_p1934_s2094.jpg,The person is an older man who is walking down the street,The person is wearing a gray polo shirt and blue shorts ,The person is wearing sandals,"The person is partially bald, but has some dark hair on the back of his head",The person is not carrying anything
test_query_p6251_s8173.jpg,A young woman is riding up an escalator with another person. Her hands are at her waist.,They have a light blue shirt on and a long tan skirt with brown dots.,They are wearing brown sandals.,"The person's hair is dark, black, and straight",The person in the picture has glasses on.
test_query_p7079_s9364.jpg,A woman is walking away from the camera in some kind of mall,They have a white shirt with a green stripe on the left sleeve and upper body. The person also is wearing black pants.,"They are wearing tennis shoes, maybe gray.",Their hair is black and put into a ponytail.,The person is not carrying any items.
test_query_p7954_s10634.jpg,There is a man walking in front of a blue background. He is looking down at something in his hand.,"The person is wearing khaki pants. Their shirt is blue, has short sleeves, and has a black and white stripped patern around the neck.",The person is wearing gray shoes with a white sole.,"The person has very short dark hair, almost like a buzz cut.",The person is holding a phone in their left hand.
train_query_p1165_s11804.jpg,A man is walking behind a green plant.,The person is wearing a short sleeved white shirt with gray pants.,"In this image, the shoes cannot be seen.",This person has short black hair.,This person is not carrying anything.
train_query_p3005_s3899.jpg,"A young woman is standing, looking at something off screen.",They are wearing a white blouse and a dark short skirt with a pattern.,This person is wearing black sandals.,"Their hair is long, black, and straight.","They are carrying something in their hands, which is probably a phone."
train_query_p5091_s6538.jpg,A man is walking in a crowded area.,They are wearing a pink or white shirt with dark black pants.,They have gray shoes on.,Their hair is dark and very short.,They are carrying a black bag or laptop case in their right hand.
train_query_p7693_s10435.jpg,A young girl is at a mall with her friend. She has her left hand brought up near her face.,The person is wearing a sky blue blouse and white shorts.,"Their shoes are black, with a white sole and a pink tip.",Their hair is long and black.,This person is carrying a phone in her right hand.
train_query_p8054_s10762.jpg,A woman is walking indoors away from the camera.,They are wearing a black shirt with yellow trim around the sleeves and black jeans.,They have white shoes with a slightly pink sole.,Their hair is ong and brown.,They are carrying a large black and yellow bag in their left hand.
train_query_p10132_s14222.jpg,An older man is facing towards the camera with both hands brought close to his face.,The person has a stripped button-up shirt with a white undershirt. They are also wearing blue jeans.,The feet of the person cannot be seen in this image.,Their hair is short and black.,They are not carrying anything in this photo.
train_query_p10534_s15467.jpg,A man is looking down at a cardboard box.,"This person has a white shirt, black tie, and black pants.",They are wearing black dress shoes.,Their hair is short and brown.,"They have a light colored watch on their left hand, and some dark object in their right hand."
train_query_p10811_s17025.jpg,A man is walking into a theater.,The person has a black shirt with a white mark near the neck. They have gray shorts on.,The person's shoes are white tennis shoes with a dark sole.,They have short brown hair.,They are not carrying anything that can be seen in the image.
train_query_p10997_s14452.jpg,A woman is facing the camera.,They are wearing a white wedding dress with a white veil.,Shoes cannot be seen in this image.,They have medium length black hair.,They are carrying nothing.
