Image Name (with extension),"Describe the gender of the person, the age group and any action that he/she is involved in.",Describe the appearance of the dress that the person is wearing.,Describe the details about the footwear of the person.,Describe the appearance of person?s hair including color and length.,Describe other accessories that the person might be wearing/carrying/holding.
CUHK01_0255002.png,A young woman is walking.,The dress looks like some kind of full-sleeved T-shirt with white and blue colouration.,Footwear appears to be light brown shoes.,The hair is long and black.,Person is carrying a bottle of light green colour in hand.
CUHK03_47_1.jpg,A middle-aged man is walking. ,Person is wearing a light grey half-sleeved T-shirt and a dark grey trouser. ,Footwear appears to be black sneakers.,Hair is very short and black. ,Person does not have accessories.
CUHK03_452_1.jpg,A young woman is walking.,Person is wearing half-sleeve T-shirt of blue colouration and light blue jeans. ,Person is wearing dark grey sneakers with white soles. ,"Hair is black, longish and tied in a pony tail. ",Person has a white basket in hand and red backpack on back.
CUHK03_595_3.jpg,A young man is walking. ,Person is wearing red half-sleeve T-shirt and black trouser.,Person is wearing light grey sneakers.,Hair is black and medium length (for boys).,Person has earphones of white colour being worn round neck.
CUHK03_647_2.jpg,A young woman is walking.,Person is wearing a black formal coat and dark grey trouser.,Footwear appears to be shoe of dark colour.,"Hair is black, longish and tied in a pony tail. ",Person does not appear to be having accessories.
Market_1160_c6s3_038717_00.jpg,A young man is walking while looking at a handheld device. ,Person is wearing half-sleeve T-shirt with white and maroon stripes and light beige trouser. ,Footwear appears to be some kind of sandal although image is blurry. ,Hair is not properly visible due to image is blurry. ,Handheld device is present in this case.
Market_1363_c6s3_087867_00.jpg,A middle aged man is walking.,Person is wearing yellow half-sleeve T-shirt and light grey half pant. ,Footwear appears to be light grey shoe.,Hair is short and of dark colour.,Person appears to have a rope-like object hanging from left hand
Market_1404_c6s3_073042_00.jpg,A man is walking.,Person is wearing white half-sleeve shirt and black trouser.,Person is wearing dark grey shoes.,Hair appears to be white.,No accessories are visible.
test_query_p1642_s12509.jpg,A person is walking.,"Person is wearing white shirt, green and white high-visibility half-sleeve jacket and black trousers. ",Footwear consists of blue boots.,Hair is not visible due to hat.,No accessories are visible.
test_query_p2624_s3324.jpg,A man of indeterminate age is standing.,Person is wearing half-sleeve light grey T-shirt and dark grey half pant.,Footwear is white sneakers with a pattern in blue colour. ,Hair is short and black.,Person has a light grey and black bag slung over right shoulder and also a shopping bag in right hand.
test_query_p4436_s5655.jpg,A woman of indeterminate age is walking.,Person is wearing a half-sleeve white T-shirt and a light blue skirt.,Footwear is pink shoe with white sole.,Hair is long and brown.,Person is carrying a black ladies' handbag on the left side.
test_query_p5365_s6844.jpg,A man of indeterminate age is standing.,Person is wearing a half-sleeve yellow T-shirt and dark brown or sepia trousers.,Footwear is shoe of dark colour.,Hair is black and medium length (for boys).,No accessories are visible.
test_query_p9966_s16831.jpg,A young man is standing in an unusual posture with extremely frightened or surprised expression.,Person is wearing a grey-green full-sleeve shirt and trouser of the same colour.,Footwear is not visible in this case.,Hair is grey and of medium length (for boys).,Person is holding in hand a hat or cap of same colour as the clothes.
test_query_p10246_s13577.jpg,A woman of indeterminate age is either walking or standing.,Person is wearing nightie or housecoat of pink colouration with black floral pattern.,Footwear is not visible in this case.,Hair is brown and on the short side (for girls).,No accessories are visible in the given view.
train_query_p500_s933.jpg,A young man is walking. ,Person is wearing black half-sleeve T-shirt with a white design and beige half pant.,Footwear is white sneakers with grey design.,Hair is black and medium length (for boys).,Person has spectacles and is wearing watch on the left hand.
train_query_p1775_s1769.jpg,A possible young man is walking.,Person is wearing yellow half-sleeve T-shirt and dark grey or black trousers.,Footwear is white sneaker with design in dark grey.,Hair is black and medium length (for boys).,Person is carrying black backpack.
train_query_p3894_s4881.jpg,A man of indeterminate age is standing or walking.,Person is wearing half-sleeve T-shirt with white and dark grey stripes and grey trouser.,Footwear is black shoe.,Hair is black and medium length (for boys).,Person is carrying a large plastic bag in right hand
train_query_p3948_s4944.jpg,A young man is standing.,Person is wearing black half-sleeve T-shirt and black pant of indeterminate length.,Footwear is not visible in this case.,Hair is black and medium length (for boys).,No accessories are visible.
train_query_p4579_s5843.jpg,A middle-aged woman is walking.,Person is wearing black half-sleeve T-shirt with texture and grey skirt with black design.,Person is wearing small black ladies's shoes.,Hair is black and medium length (for women).,There is a large black and white striped handbag on right arm and pink and white shopping bag in left hand.
train_query_p10543_s15485.jpg,A young woman is standing.,"Person is wearing grey full-sleeve T-shirt, cream coloured petticoat and grey scarf with design.",Footwear is not visible in this case.,Hair black and very long (for girls).,There are no accessories.
