Image Name (with extension),"Describe the gender of the person, the age group and any action that he/she is involved in.",Describe the appearance of the dress that the person is wearing.,Describe the details about the footwear of the person.,Describe the appearance of person?s hair including color and length.,Describe other accessories that the person might be wearing/carrying/holding.
CUHK03_1119_3.jpg,A women is walking.,"The person is wearing a black, long sleeve top and black pants.",The person is wearing black flats.,The hair is medium length and dark brown.,The person has a silver color handbag.
CUHK03_1178_3.jpg,A young male is walking.,The person is wearing a white short sleeve top and blue jeans.,The person is wearing white gym shoes.,the hair is short length and dark brown.,the person is carrying a black colored backpack.
Market_0385_c3s1_091117_00.jpg,A young women is walking outside.,The person is wearing a white short sleeve top with brown accents and brown shorts.,The person is wearing flip-flops,The hair is long and dark brown.,The person has no accessories.
Market_0455_c5s1_116270_00.jpg,A men is walking outside.,The person is wearing a white short sleeve top and  and shorts.,The footwear is not visible.,The hair is short and dark brown.,The person has no accessories.
test_query_p2397_s2843.jpg,A women is walking.,The person is wearing a red top with black pants.,The person is wearing black shoes.,The hair is medium length and dark brown.,The person is carrying a dark handbag.
test_query_p2624_s3321.jpg,A men is standing.,The person is wearing a short sleeve gray top with black shorts.,The person is wearing white sneakers.,The hair is short and dark brown.,The person is carrying a white and black handbag and is carrying a shopping bag.
test_query_p2770_s3620.jpg,A female child is walking while holding a someones hand.,"The person is wearing a short sleeve pink top, and blue capri pants.",The person is wearing pink sneakers.,The hair is long and dark brown.,The person has no accessories.
test_query_p5482_s7021.jpg,A young female is walking outside.,The person is wearing a white blouse and a long red dress. ,The person is wearing black flip-flops.,The hair is long and light brown.,The person is carrying a white umbrella and a black handbag.
test_query_p7573_s10185.jpg,There is middle aged male and a female walking outside.,The male is wearing a white short sleeve top with bark pants. The female is wearing a pink blouse with black pants.,The footwear is not visible for either person.,The male has short  dark brown hair. The female has dark brown hair.,The male is wearing a watch and has a black strap across his chest. The female has no accessories.
train_query_p15_s30.jpg,A young male is walking on the side walk.,"The person is wearing a white, long sleeve button up shirt with black polka dots.",The person is wearing brown dress shoes.,The hair is short and dark brown.,The person is wearing glasses.
train_query_p273_s512.jpg,A young female is walking in a shopping center while pushing a stroller.,"The person is wearing a short sleeve white and black strip shirt, a yellow scarf, and black pants.",The person is wearing silver sandals.,The hair is long and dark brown.,The person has a stroller.
train_query_p1076_s11639.jpg,A person is standing with their hands on their head.,The person is wearing a dark clothes.,The footwear is not visible for either person.,The hair is not visible.,The person is carrying a blue bag.
train_query_p2096_s2367.jpg,A female is walking indoors.,The person is wearing a short sleeve yellow top with dark gray pants.,The person is wearing peach colored sneakers.,The hair is long and dark brown.,The person is carrying a black colored handbag.
train_query_p4364_s5558.jpg,A young female is walking in a shopping center.,The person is wearing a white short sleeve top and blue jeans.,The person is wearing gray sneakers.,The hair is short and dark brown.,The person is carrying a purple handbag and is wearing glasses.
train_query_p4728_s6040.jpg,A female is walking indoors.,The person is wearing a black blazer with white and black pants.,The footwear is not visible.,The hair is short and light brown.,The person has no accessories.
train_query_p6887_s9133.jpg,A male child is standing indoors.,"The person is wearing a gray short sleeve top with gray, black, and blue shorts.",The person has blue sneakers.,The hair is short and dark brown.,The person has a gray and green backpack and is wearing glasses.
train_query_p7872_s9878.jpg,A male is standing indoors.,The person is wearing a white and blue short sleeve top with black shorts.,The person is wearing blue and blue running shoes with green accents.,The hair is short and dark brown.,The person has no accessories.
train_query_p10534_s15469.jpg,A young male is walking.,"The person is wearing a white short sleeve button-up with a black tie, and black dress pants.",The footwear is not visible.,The hair is short and dark brown.,"The person is wearing sunglasses, a necklace, watch, and is carrying two suitcases."
train_query_p11036_s14310.jpg,A female child is rollerblading.,"The person is wearing a blue dress, pink jacket, light blue leggings.",The person is wearing blue rollerblades.,The hair is short and dark brown.,"The person is wearing a pink scarf, pink helmet, and light blue gloves."
train_query_p11161_s13368.jpg,A female is on stage singing.,The person is wearing a gray formal dress.,The footwear is not visible.,The hair is long and dark brown.,The person has no accessories.
