Image Name (with extension),"Describe the gender of the person, the age group and any action that he/she is involved in.",Describe the appearance of the dress that the person is wearing.,Describe the details about the footwear of the person.,Describe the appearance of person?s hair including color and length.,Describe other accessories that the person might be wearing/carrying/holding.
train_query_p10529_s14517.jpg,A young woman is walking next to a car.,The person is wearing a black shirt and black pants.,The footwear of the person cannot be seen in this picture.,The person has brown hair that goes down below their shoulders.,The person has a bracelet on their left hand and a button on their back pocket.
train_query_p10287_s12837.jpg,A man in his 30s is standing against a cart.,The person is wearing a gray suit with a pink shirt and a black tie.,The person is wearing black shoes.,The person has hair going slightly below their ears.,The person is carrying a piece of paper in their right hand.
train_query_p2936_s3818.jpg,A woman is walking around other people.,The person is wearing red shorts and a black shirt.,The person is wearing black shoes.,The person has short black hair.,The person has a white tag on their upper back.
train_query_p2781_s3629.jpg,A young woman is running next to another person.,The person is wearing dark blue jeans and a light blue shirt.,The person is wearing dark sports shoes.,"The person has long, brown hair.",The person has a celphone in their left hand.
train_query_p676_s1272.jpg,A young man is looking at something on the right side.,The person is wearing green shorts and a white t-shirt.,The person is wearing sandals.,"The person has short, black hair.",The person is stretching out their right hand and are wearing a necklace.
train_query_p180_s353.jpg,A woman is walking on a sidewalk.,The person is wearing blue jeans and a white sweater.,The person is wearing sneakers.,"The person has long, black hair.",The person is carrying a black purse on their left hand and has their hair in a ponytail.
test_query_p9451_s15861.jpg,A woman is walking and holding her arms up.,"The person is wearing a red dress, a black stockings, and brown coat.",The peson is wearing dark shoes.,The person has blonde hair.,The person is wearing glasses.
test_query_p7746_s10523.jpg,A man is walking behind another man.,The person is wearing a grey shirt and blue jeans.,The person is wearing red shoes.,"The person has short, black hair.",The person has a strap across their back and a plastic bag on their right shoulder.
test_query_p7573_s10183.jpg,A middle-aged man is walking.,The person is wearing a white shirt and grey pants.,The person is wearing white shoes.,"The person has short, black hair.",The person is looking towards their right side.
test_query_p6488_s8558.jpg,An old man is walking.,The person is wearing a white shirt and black pants.,The person is wearing black shoes.,"The person has short, black hair.","The person is wearing glasses, a microphone on their shirt, and is looking to their right side."
test_query_p5696_s7339.jpg,A young woman is walking.,The person is wearing a white shirt and grey pants.,The perosn is wearing grey and pink sneakers.,"The person has shoulder-length, black hair.","The person is wearing a black purse, glasses, green socks, and their hair is in a ponytail."
Market_1478_c5s3_060940_00.jpg,An old woman is walking.,The person is wearing a purple shirt and black pants.,The person is wearing white shoes.,The person's hair is not distinuishable.,No other characteristics are distinguishable.
Market_1404_c5s3_049565_00.jpg,A man is walking.s,The person is wearing a white shirt and black pants.,The person is wearing a dark shoes.,The person's hair is not distinuishable.,The person is wearing a hat.
Market_1077_c3s2_143694_00.jpg,A young man is walking.,The person is wearing a white t-shirt and black shorts.,The person is wearing sandals.,"The person has short, black hair.",The person has a strap across the front of their chest.
Market_0254_c2s1_052926_00.jpg,A young woman is walking next to a bike.,The person is wearing a green t-shirt and black pants.,The person's footwear is not visible.,"The person has has long, brown hair.",The person has their hair in a ponytail.
CUHK03_1325_1.jpg,A man is standing.s,The person is wearing a grey shirt and grey jeans.,The person is wearing dark shoes.,"The person has short, black hair.",The person is facing away from the camera.
CUHK03_1211_2.jpg,A young woman is walking.,The person is wearing a black jacket and a white skirt.,The person's footwear is not distinguishable.,"The person has long, black hair.",The person has their hair in a ponytail and is walking away from the camera.
CUHK03_1178_1.jpg,A young man is walking.,The person is wearing a light shirt and dark jeans.,The person is wearing white shoes.,"The person has short, black hair.",The person is wearing a backpack and glasses.
CUHK03_628_3.jpg,A young woman is walking.,The person is wearing a dark sweater and grey jeans.,The person is wearing white shoes.,"The person has long, black hair.",The person is wearing a backpack.
CUHK01_0934001.png,A woman is walking.,The person is wearing a pink coat and dark pants.,The person is wearing dark boots.,"The person has long, black hair.",The person is wearing a purse and walking away from the camera.
